msg_id,sensor_id,metric,value,timestamp,created_at,attempts
e2014386-19df-45ec-83ff-0cf18b795422,sensor-D2,luminosity,478.72,1776174520.9666767,1776174520.9666867,0
b9b2bb61-b9c6-4be7-971b-fd2e9c6f9c83,sensor-D2,luminosity,641.14,1776174520.9769063,1776174520.9769306,0
bd8aa0f6-9065-4fbb-b2d7-851a66231a57,sensor-C7,humidity,78.77,1776174520.9769607,1776174520.9769697,0
7d3b52c8-ea0d-43a2-818d-b6b430d5e563,sensor-A1,temperature,19.08,1776174520.9881065,1776174520.9881425,0
caac7760-99bd-42ed-a6c4-2bf5cf9ce903,sensor-E9,humidity,87.64,1776174520.9987159,1776174520.9987602,0
dbf46b7e-7185-4767-a40c-efaa8563c063,sensor-C7,humidity,88.34,1776174521.0035377,1776174521.0035644,0
b2f77a89-56ed-4464-968c-efe765799fbf,sensor-E9,luminosity,351.32,1776174521.015578,1776174521.015609,0
7323af97-5de6-49a3-9837-53e69e5ac9e4,sensor-A1,luminosity,686.74,1776174521.0124211,1776174521.012442,0
64ad6ed5-5589-4665-a39d-77e7e042f252,sensor-A1,temperature,35.72,1776174521.0281234,1776174521.0281553,0
aa9f007e-4a86-4063-aa2b-e193b6ddf0a1,sensor-C7,luminosity,1101.2,1776174521.0386271,1776174521.0386748,0
a2b92465-641f-4519-ad3e-5f2372a55de4,sensor-D2,humidity,62.42,1776174521.0506575,1776174521.050695,0
ca351506-5943-4e98-909c-7f802775ea15,sensor-A1,humidity,42.43,1776174521.0402393,1776174521.0402813,0
1c42ff9a-fa8f-493e-8a21-8c2febd83cd5,sensor-D2,temperature,23.76,1776174521.060928,1776174521.0609646,0
602fe1f8-ddc2-4bb0-8a38-02391612ccc9,sensor-A1,temperature,24.14,1776174521.056363,1776174521.056397,0
178e7130-53a3-4795-b37c-e380b0a394d5,sensor-C7,humidity,64.03,1776174521.0756009,1776174521.0756395,0
790d6dac-13c7-4e80-85d0-1687f17431bd,sensor-A1,luminosity,253.49,1776174521.067481,1776174521.0675323,0
5850ff90-1e48-4966-9f1a-f1158552f41f,sensor-D2,luminosity,1135.09,1776174521.091115,1776174521.0911381,0
f070fabf-e829-450b-afa9-05ada22ae704,sensor-B3,humidity,68.76,1776174521.0904896,1776174521.0905442,0
7227bab8-d044-4453-90e9-cf45a6a55770,sensor-E9,luminosity,846.14,1776174521.106109,1776174521.1061463,0
3e0283c1-9a49-47d1-ae68-8e1a08fd688e,sensor-E9,humidity,70.15,1776174521.480258,1776174521.480345,0
8d53a805-c3ad-4e1b-90a8-4669ce4be1c9,sensor-E9,humidity,85.06,1776174521.490799,1776174521.4908407,0
f36e652d-a3f1-4bd2-850f-648627175cf4,sensor-C7,humidity,21.9,1776174521.501323,1776174521.5013773,0
6946150f-8508-441d-9444-bcb89c033624,sensor-C7,humidity,88.55,1776174521.5046484,1776174521.5046794,0
ca60e191-6c43-434d-b157-1c527387f94e,sensor-D2,humidity,23.39,1776174521.5129023,1776174521.512945,0
47391727-e3cf-42db-a73d-741e177f4f9b,sensor-D2,luminosity,559.37,1776174521.515061,1776174521.5152287,0
d8a5efb5-3c3e-4a86-91f6-65b50744418f,sensor-D2,temperature,29.46,1776174521.5220637,1776174521.5220923,0
0a2baf5f-3f18-48cf-868c-bfc690cf9729,sensor-E9,humidity,57.42,1776174521.525831,1776174521.525852,0
76a96040-d9fe-46e1-a031-aa82d0fb26f6,sensor-A1,temperature,35.08,1776174521.5231435,1776174521.5231774,0
17663988-9ed9-4d23-a809-25ad949bfe5c,sensor-B3,temperature,14.85,1776174521.5337586,1776174521.5337882,0
89a710f9-17dc-4916-bd90-370de55aa1c6,sensor-A1,luminosity,106.09,1776174521.5326824,1776174521.532729,0
4543ed82-794b-4629-83ff-c1fbf0745ddd,sensor-D2,luminosity,233.77,1776174521.5443208,1776174521.5443954,0
f9e58313-e1a9-42df-b628-32175908f84b,sensor-C7,luminosity,326.98,1776174521.5367203,1776174521.5368485,0
3dd9c76b-89e7-4705-aa8c-204379d96f66,sensor-E9,temperature,26.47,1776174521.5445023,1776174521.5445216,0
851eeffc-1949-4faf-99c5-24765fa82072,sensor-A1,luminosity,880.7,1776174521.5472512,1776174521.547282,0
34bf8c34-81c1-4f73-8c61-251da7bbed2f,sensor-E9,luminosity,700.24,1776174521.5548975,1776174521.5549479,0
55ca843a-4970-4d16-afd2-3e9a3d8d7726,sensor-E9,humidity,86.76,1776174521.5550363,1776174521.5550706,0
064ca2de-2da0-4083-b49f-44299410b919,sensor-C7,temperature,11.0,1776174521.5578072,1776174521.5578327,0
339df973-7b7a-4e5e-baa7-0bdd45eb74bf,sensor-B3,humidity,29.0,1776174521.565544,1776174521.565592,0
794a26c2-f282-4c8d-8713-6b48ef30a25d,sensor-E9,luminosity,1090.8,1776174521.5657115,1776174521.5657432,0
cc12afde-abf8-49df-b4f4-6685c27d8760,sensor-E9,humidity,85.41,1776174521.5682015,1776174521.5682151,0
d9ca8b67-755f-4e79-b3d2-0df558819e20,sensor-D2,luminosity,1127.56,1776174521.5760038,1776174521.5760398,0
bf0a9a3a-d6fa-498c-b416-3a3048674a80,sensor-A1,temperature,21.68,1776174521.576121,1776174521.5761566,0
787d2472-f777-42e8-bf01-4104b090c496,sensor-D2,luminosity,1146.62,1776174521.5863261,1776174521.5863566,0
7aee7ee4-dfb4-47ec-a347-ae66edc75ebc,sensor-B3,luminosity,681.71,1776174521.5900662,1776174521.5900946,0
3b23adec-5752-4d05-aae0-09b6b7055e11,sensor-E9,temperature,10.7,1776174521.5863981,1776174521.5864081,0
eff1f254-cce0-4d3b-a155-a3ef1330d9e4,sensor-A1,luminosity,1186.21,1776174521.596533,1776174521.596574,0
6a6cf1a1-7ab3-4a23-88cf-602020d89d83,sensor-D2,luminosity,382.91,1776174521.5966182,1776174521.5966284,0
f3cd611c-20c9-456a-bf43-9e0c43997e7a,sensor-C7,humidity,37.09,1776174521.6006825,1776174521.6007264,0
d57d3391-72f3-4821-bb49-ef53b685cf86,sensor-C7,humidity,75.9,1776174521.6070075,1776174521.6070747,0
991df756-ed9f-4d08-b9ff-097ec1d3d084,sensor-A1,luminosity,128.99,1776174521.6071377,1776174521.6071513,0
2c54b7bf-d30e-4631-84cb-6aeaa66b2a60,sensor-A1,humidity,58.47,1776174521.6110811,1776174521.6111133,0
5396ff52-4ec4-4771-b932-67830972c88b,sensor-B3,humidity,49.0,1776174521.6173725,1776174521.6173966,0
1ebc23f3-3554-4a9b-94da-bb63886704a1,sensor-A1,humidity,93.7,1776174521.6174576,1776174521.6174836,0
de1a1922-4c7a-4b19-91c9-6a7d60f92164,sensor-C7,temperature,19.31,1776174521.627573,1776174521.627609,0
d6699870-3e3e-4666-bf9f-35e8a2c962a6,sensor-D2,humidity,74.16,1776174521.6219854,1776174521.6220684,0
08503ea8-1e25-4222-9b8a-16e8ad169450,sensor-A1,humidity,61.82,1776174521.6276472,1776174521.6276565,0
a284a423-68aa-45f2-ac81-a6c643b722a4,sensor-D2,humidity,27.31,1776174521.6379995,1776174521.6380196,0
ac26ef79-7095-4092-8242-801a3e74dbb3,sensor-E9,temperature,16.16,1776174521.6380596,1776174521.6380847,0
0b335a06-cad0-4256-9c13-bfa80edaec1a,sensor-D2,luminosity,211.69,1776174521.6425886,1776174521.6426187,0
d65b5a8b-6e88-4446-a819-80a75a1b92ae,sensor-A1,luminosity,533.5,1776174521.6485548,1776174521.6486626,0
3d8ed051-b7e4-4abd-b7e1-91c2c2690f79,sensor-B3,luminosity,516.66,1776174521.6487947,1776174521.6488252,0
62ba8776-3050-4a8d-882f-7697e03f14c0,sensor-C7,luminosity,1084.48,1776174521.6589153,1776174521.6589532,0
bb3f47ec-f435-4f5c-b5c0-19c78d1815fc,sensor-E9,luminosity,101.69,1776174521.6528819,1776174521.6529098,0
f09abae5-d5bd-421a-a06b-e799df6caefa,sensor-D2,luminosity,303.15,1776174521.6633308,1776174521.663364,0
145343e1-432a-46a6-bcbd-89ff69aca7a4,sensor-D2,humidity,43.11,1776174521.6592119,1776174521.6592472,0
0e4382a4-7dd9-4124-94da-3ab4e42c5a84,sensor-D2,temperature,11.82,1776174521.669223,1776174521.6692543,0
e3174860-a421-40f4-8f96-49e0f90aaaf2,sensor-E9,humidity,51.85,1776174521.6696696,1776174521.6696968,0
10b58f2b-980e-46ee-a175-cfaf495883c0,sensor-E9,luminosity,421.53,1776174521.6738138,1776174521.6738486,0
0819f3e5-00f4-4d74-8500-0a96350589f8,sensor-E9,temperature,39.53,1776174521.6795678,1776174521.6795938,0
25964ca1-6fe3-4cec-a0f1-cc9a698322ed,sensor-A1,humidity,56.22,1776174521.6801143,1776174521.6801224,0
43a775e6-73fc-44cb-8791-5db4f7e16f37,sensor-B3,humidity,40.13,1776174521.6842003,1776174521.6842353,0
281a0309-3b6f-4380-ad5f-85b91fa73683,sensor-A1,temperature,33.75,1776174521.689807,1776174521.6898358,0
f83b0390-bf5c-4394-8666-7cb2dd38aa83,sensor-E9,temperature,32.73,1776174521.6944726,1776174521.6944897,0
9cab618f-209a-496e-86ef-41dae8bd007b,sensor-A1,humidity,35.36,1776174521.6903331,1776174521.6903539,0
d95b93b0-aa4b-4877-bf34-d4e2cc6b90c4,sensor-C7,luminosity,1087.79,1776174521.700329,1776174521.7003584,0
d984b999-faed-41e6-b007-f49e9baef051,sensor-B3,temperature,38.38,1776174521.7008245,1776174521.7008457,0
a5147eca-9460-4cf0-a824-864b62e185a3,sensor-C7,temperature,11.49,1776174521.7049754,1776174521.7050061,0
189dd361-d103-4963-b797-2382141c0fb7,sensor-C7,humidity,39.92,1776174521.7108357,1776174521.7108765,0
ae6c248d-e51c-4d89-af68-3d70da20d09e,sensor-C7,humidity,38.3,1776174521.711326,1776174521.711333,0
1d95d554-80ae-4fa3-8735-0f54432f8a8a,sensor-C7,luminosity,590.97,1776174521.7157185,1776174521.7157524,0
09de98e9-c738-48db-ba76-3be3aa6a2771,sensor-E9,luminosity,636.85,1776174521.7210882,1776174521.7211273,0
397f3582-0fd6-4e5a-8ed3-45b9181ef01f,sensor-E9,luminosity,304.93,1776174521.721652,1776174521.7216675,0
d6e77ad1-a941-4f0d-ae79-d2c68f4d1f69,sensor-D2,luminosity,662.52,1776174521.72586,1776174521.7258856,0
0e9ebb4d-5412-4d58-9eef-89828dfaaa99,sensor-A1,temperature,28.85,1776174521.7320895,1776174521.7321012,0
da2b657b-bebc-4266-824a-8287615571f6,sensor-A1,temperature,36.77,1776174521.742519,1776174521.7425501,0
5514e983-65f1-400e-810e-33d16b04b679,sensor-B3,temperature,19.66,1776174521.7360036,1776174521.7360215,0
427e02a3-63e4-4b41-abbd-4d3d27bb2bad,sensor-B3,humidity,24.8,1776174521.7426753,1776174521.7427015,0
266ea3af-1c3c-42a9-8c4b-65b5e9055547,sensor-B3,humidity,90.94,1776174521.7466373,1776174521.7466764,0
11227ec2-c05f-4c5e-90cf-c61a10ba04e2,sensor-A1,humidity,56.55,1776174521.753221,1776174521.75323,0
16c0a3e2-9095-4562-9a91-0620c45a3fc2,sensor-E9,temperature,16.15,1776174521.7531662,1776174521.753189,0
891a76d6-7514-4395-af8e-ddf3c04abf42,sensor-A1,humidity,59.66,1776174521.756985,1776174521.757028,0
5ce2ffef-5dd5-4823-8530-c4a66f9a60b8,sensor-D2,humidity,42.81,1776174521.7634168,1776174521.7634501,0
d3263ae1-7d17-415e-90a8-1d16f73a8bef,sensor-C7,luminosity,360.97,1776174521.767483,1776174521.7675104,0
8d9e223c-330b-4b6d-b989-db27893e9614,sensor-C7,luminosity,536.26,1776174521.7634926,1776174521.763517,0
900a75dc-7c66-4390-9f98-1bcde51e921d,sensor-A1,temperature,37.04,1776174521.773559,1776174521.7736156,0
84d3f1ca-b0a9-4957-8f87-099b92337639,sensor-C7,humidity,94.75,1776174521.7781367,1776174521.778167,0
2a13e15f-6d37-4cf2-a5fc-5db58c9c81ea,sensor-D2,luminosity,868.93,1776174521.7740948,1776174521.77413,0
8ef8b0b2-3fac-48db-939f-11d34dbf5d2b,sensor-B3,luminosity,719.33,1776174521.7844367,1776174521.7844703,0
ec44e1f9-4da1-4f25-8798-06b55a693730,sensor-B3,temperature,17.09,1776174521.7886431,1776174521.7886827,0
e3d880ce-b2c0-44b6-af2d-940b2f119b3f,sensor-B3,humidity,50.65,1776174521.7968156,1776174521.7968543,0
d9a86811-c3ea-4db6-ae42-eccd7601a518,sensor-B3,humidity,69.47,1776174521.8105297,1776174521.810569,0
d38f9bdc-0bb4-4349-b8aa-09befb0c5314,sensor-B3,temperature,39.84,1776174521.822245,1776174521.8222897,0
ccc054b6-a7e8-43a9-83c2-1ea2e257ec53,sensor-D2,humidity,47.65,1776174521.8332176,1776174521.8332593,0
b02722a9-5324-4401-859c-bc25424db2c8,sensor-A1,humidity,91.26,1776174521.8278158,1776174521.8278663,0
5366b2f4-0b5b-49df-858a-0bbd97f4487f,sensor-D2,humidity,49.36,1776174521.8460643,1776174521.8461325,0
ea2e1128-5394-4109-93a7-f71d4c51b0cf,sensor-D2,humidity,21.79,1776174521.8624592,1776174521.862526,0
56929af1-e10c-47a4-9013-1bc78cf6b6a1,sensor-D2,temperature,29.69,1776174522.2085428,1776174522.208585,0
f7d9e306-0ebb-4c3a-8222-4b891d4b1c4b,sensor-E9,temperature,23.58,1776174522.2190948,1776174522.2191374,0
7f9894eb-3e90-4e90-864a-a3005d103a14,sensor-B3,luminosity,397.28,1776174522.2295673,1776174522.2296064,0
c2c66a6c-040c-4db7-bd6d-9c86300417eb,sensor-E9,luminosity,280.64,1776174522.2398117,1776174522.239853,0
276a558b-4fe2-4236-ab8d-b10a10b1c1bd,sensor-D2,humidity,56.15,1776174522.2502968,1776174522.2503355,0
6dbd4331-7493-4b66-a90c-2241ab18a12a,sensor-E9,humidity,43.42,1776174522.2444217,1776174522.244452,0
4b07cb92-1ac0-435f-a453-276ffa0e9aef,sensor-D2,luminosity,779.45,1776174522.2549188,1776174522.254957,0
d8c9d0ed-3fb7-4b71-91a1-022112dfbd78,sensor-C7,temperature,16.94,1776174522.2609987,1776174522.2610285,0
2744c831-8337-4f3d-a144-e9ede89cce97,sensor-A1,humidity,80.24,1776174522.2714214,1776174522.2714512,0
875028c7-c291-4253-8ed8-77b9fc25775f,sensor-D2,humidity,82.49,1776174522.2654593,1776174522.265486,0
2a1c1746-d0b6-47fa-a5b8-4b1291e676e1,sensor-D2,luminosity,1084.99,1776174522.2760046,1776174522.276029,0
2ecb97fc-a715-4826-ac12-e83e61b7c5f5,sensor-A1,humidity,43.98,1776174522.2735195,1776174522.2735364,0
dea780bb-dfd0-4822-8005-ca6589d43ae1,sensor-C7,humidity,67.68,1776174522.2817142,1776174522.2818093,0
b1ff1bfa-97ae-4840-998f-576381e2a2e8,sensor-A1,humidity,22.27,1776174522.2841754,1776174522.284218,0
62155eaf-588b-4265-8cab-520f3baf0aff,sensor-B3,humidity,94.0,1776174522.2863388,1776174522.2863555,0
a5582e9d-0e41-4aa4-8192-de9f4b9226bb,sensor-A1,luminosity,687.07,1776174522.2921264,1776174522.2921712,0
1c4fd07a-02e8-4654-9d86-52286d5074dc,sensor-C7,temperature,22.08,1776174522.2943094,1776174522.2943282,0
3d03d423-1038-479b-8ac1-f556526c42b8,sensor-C7,temperature,25.67,1776174522.2966905,1776174522.2967098,0
5e2c4877-1502-4634-8e8b-b5282a810027,sensor-A1,humidity,39.73,1776174522.302717,1776174522.3027484,0
dfb1c768-7acf-4983-8e75-159626033fd0,sensor-A1,luminosity,885.35,1776174522.3047729,1776174522.3047857,0
28119b3c-2731-4925-bebb-1231f83f4893,sensor-B3,temperature,28.22,1776174522.3132515,1776174522.3132808,0
00acf5e7-9cf8-4d46-85f5-416851f90a40,sensor-E9,luminosity,125.06,1776174522.323686,1776174522.3237255,0
b220ed46-3ae7-4a52-8ad9-52578344e956,sensor-B3,temperature,28.76,1776174522.3174057,1776174522.3174493,0
f2a4dff9-fd02-4ada-ae20-4fb8b06f393b,sensor-E9,luminosity,1009.83,1776174522.3277757,1776174522.3278105,0
5899b768-8911-4dcf-9377-13895255b5e0,sensor-C7,temperature,17.85,1776174522.3257074,1776174522.3257413,0
6c3c0d04-8614-4ba8-9e47-a7e87605a7f4,sensor-E9,luminosity,956.36,1776174522.3380873,1776174522.3381045,0
18860d5b-9e7a-4c9e-86dc-24fa945c75de,sensor-A1,humidity,48.81,1776174522.3359663,1776174522.3359835,0
f0dd791b-e4e9-4d49-b3cc-864f20e93fd5,sensor-E9,humidity,57.14,1776174522.3445053,1776174522.3445475,0
18ee8801-6708-4555-9c7e-c86c47f851b8,sensor-B3,luminosity,865.41,1776174522.3465421,1776174522.346592,0
0bf4df47-892f-4ea0-8064-e8e4921c1b66,sensor-B3,luminosity,382.18,1776174522.348619,1776174522.3487067,0
de9e3d7f-7646-4d0e-b4c8-c00211598102,sensor-D2,humidity,61.0,1776174522.354944,1776174522.3549945,0
27a00b4f-09d8-4549-b3cf-e63d6d5ee722,sensor-E9,temperature,19.31,1776174522.357315,1776174522.3573787,0
86813e7b-c29d-44d7-b059-5d25a5264c32,sensor-E9,humidity,42.83,1776174522.3592055,1776174522.3592472,0
43638305-3d68-4ca7-a48d-147f4bf76cc4,sensor-D2,luminosity,146.84,1776174522.365364,1776174522.365422,0
687fa045-72b7-459d-bf7a-f3cc9a80663c,sensor-D2,luminosity,977.17,1776174522.3698928,1776174522.3699493,0
e6846b4e-9e40-4b3a-8472-8b738385eff7,sensor-A1,luminosity,1106.03,1776174522.3761528,1776174522.376203,0
0a4d4fcf-3479-406f-9c05-8b94c55da1c8,sensor-C7,humidity,23.83,1776174522.3783705,1776174522.3784227,0
01bc805c-5dee-43b5-880e-c794e9dc42a9,sensor-C7,luminosity,1100.55,1776174522.3807604,1776174522.3808308,0
56e90045-af53-4257-9e1e-ba9cc6a793de,sensor-D2,temperature,11.16,1776174522.386984,1776174522.3870301,0
0b1559b3-97d1-45a8-a841-2027c7f0ed2a,sensor-B3,temperature,33.63,1776174522.3899753,1776174522.390042,0
5da73175-d4d4-45dd-ac6d-a296a833f490,sensor-A1,humidity,88.79,1776174522.3911796,1776174522.3912141,0
e0bf0c5e-0ffa-4257-b7a7-4306a7463cff,sensor-B3,luminosity,268.36,1776174522.3977213,1776174522.3977907,0
2fd54c95-7fd6-4c43-a0e2-b4cf895110f3,sensor-D2,humidity,42.67,1776174522.4014606,1776174522.401497,0
73b362ee-512e-482e-93bb-19bc09bdeed7,sensor-E9,temperature,16.78,1776174522.408234,1776174522.4082873,0
d59ae8ab-5eb3-40be-878a-feefad953ea1,sensor-C7,temperature,10.73,1776174522.4110806,1776174522.4111328,0
a08ae78e-3c9f-4991-bc5a-d97875a6b507,sensor-E9,humidity,36.68,1776174522.412413,1776174522.4124653,0
515b97b2-7a0e-46d1-bcd9-56bb092a88eb,sensor-B3,temperature,14.88,1776174522.4189749,1776174522.4190295,0
a846407b-b9b8-489b-80d2-f099453e3c18,sensor-D2,humidity,26.9,1776174522.4219222,1776174522.4219944,0
b17a55d1-55ca-43fe-9b69-0f892aef8186,sensor-E9,temperature,20.77,1776174522.4226954,1776174522.4227443,0
05451d5b-d99c-466e-bcc3-4f839ca41e9b,sensor-C7,humidity,52.94,1776174522.4295886,1776174522.4296472,0
5dbb0fed-e515-4b8e-bb28-421755dad838,sensor-B3,humidity,63.22,1776174522.4325068,1776174522.4325564,0
a277bd45-b98a-49cc-8bfa-e945519735c5,sensor-D2,humidity,39.8,1776174522.432927,1776174522.432967,0
7d6c7586-2439-480a-9011-e0c1b26ad3f1,sensor-B3,temperature,26.86,1776174522.4399307,1776174522.4399981,0
c9773893-234a-4447-bf8c-15b0baf490d5,sensor-C7,humidity,35.45,1776174522.4429212,1776174522.4429748,0
0e21efd1-ee01-4d6a-bcd4-f11211a456eb,sensor-A1,temperature,25.42,1776174522.443707,1776174522.443759,0
1791eb1e-2535-4646-a16e-c4cbe821fb3c,sensor-B3,luminosity,132.1,1776174522.4503477,1776174522.450407,0
540f4d7d-1a6a-4bba-bfa4-9a152ecab64a,sensor-D2,luminosity,1108.72,1776174522.4537554,1776174522.4538076,0
5f261691-a839-45c2-a986-9163a6ff3b2d,sensor-D2,luminosity,583.4,1776174522.454498,1776174522.4545321,0
b255f9ef-134a-45dc-a795-cfc8f2185a45,sensor-E9,temperature,38.9,1776174522.4609761,1776174522.461028,0
2e7cd2bd-b8d2-4baf-b184-a1b9697fa391,sensor-D2,humidity,81.95,1776174522.4641902,1776174522.4643013,0
a2e71a52-27ca-4fea-b834-1399653051f1,sensor-A1,humidity,78.8,1776174522.464698,1776174522.4647336,0
eddde369-0d3d-4e06-b05c-cc84eb3f55d5,sensor-E9,temperature,32.3,1776174522.4713576,1776174522.4714088,0
f760f669-7734-4aa7-9d48-6cd11c64647c,sensor-C7,humidity,49.25,1776174522.4746208,1776174522.4746706,0
eb25db7c-3145-45fa-b27b-b0d6fcfd8748,sensor-A1,temperature,11.53,1776174522.4750478,1776174522.4750943,0
6d1586c3-eb6d-43f5-a919-223157a72f2c,sensor-B3,luminosity,372.4,1776174522.482055,1776174522.482164,0
9a76a89b-ecef-4582-b2a6-6941644ac457,sensor-A1,luminosity,667.09,1776174522.4854198,1776174522.4854739,0
ee3edd2e-3014-466f-8d36-267de251da3e,sensor-B3,temperature,25.59,1776174522.485726,1776174522.48576,0
3b2c085d-d737-4dad-9ef9-b16fa85453a1,sensor-C7,luminosity,100.39,1776174522.4926713,1776174522.4927247,0
f1e898b5-526c-4042-957c-a1850f710d10,sensor-B3,humidity,90.05,1776174522.4963124,1776174522.496382,0
9621b212-e6e4-4ac2-a219-9727cdccd17f,sensor-D2,luminosity,249.2,1776174522.49647,1776174522.4964905,0
bdc13f90-1b16-4b44-84ec-9e0efcb054bc,sensor-B3,humidity,87.68,1776174522.5066586,1776174522.506713,0
dede5f8f-e9f5-4be7-92a7-5c1651756b44,sensor-A1,luminosity,231.11,1776174522.5069456,1776174522.5069792,0
4e07414f-6483-4c81-a186-0e3fc6517674,sensor-D2,humidity,60.27,1776174522.5140817,1776174522.5141997,0
aae204ee-eade-4a0c-8246-80367a27d818,sensor-C7,temperature,12.43,1776174522.5169625,1776174522.5170102,0
3eff05ea-c73b-4daa-bb2c-58a9bf41dac7,sensor-D2,humidity,49.36,1776174522.51757,1776174522.5176055,0
d5bfab58-ff80-4240-9ef5-e678d619fca2,sensor-C7,humidity,78.78,1776174522.5281553,1776174522.528191,0
3032acd8-3010-4e33-8e79-2e3f97d992aa,sensor-B3,humidity,60.05,1776174522.53855,1776174522.538596,0
d5c6d765-ea90-4e2d-acaa-8df50a5ab0b5,sensor-D2,luminosity,976.25,1776174522.5380802,1776174522.5381377,0
6be842e6-d45c-48e4-995c-bc992960b2ef,sensor-D2,luminosity,690.57,1776174522.5591948,1776174522.5592208,0
c8ca0466-e49f-42e1-91b0-96457b9bd4e3,sensor-E9,humidity,52.41,1776174522.5488427,1776174522.5489006,0
4c7615c9-a6df-4c99-8c56-7b173cf49fe5,sensor-C7,humidity,20.57,1776174522.5697582,1776174522.569794,0
070b9bfe-b857-4cbe-b8f4-ecb4535f6121,sensor-B3,luminosity,204.54,1776174522.5805986,1776174522.5806453,0
3454bd62-2f3d-4f6b-a5b4-1460ad16e3c3,sensor-A1,luminosity,1128.84,1776174522.9253201,1776174522.9253726,0
965b3cb4-7e32-469c-b7e5-34d2dff34dce,sensor-B3,temperature,30.95,1776174522.9466207,1776174522.9466753,0
8be9cd21-ccac-4002-843d-f31f2f60499c,sensor-A1,humidity,58.41,1776174522.957589,1776174522.9576602,0
832d433e-335f-4792-acf0-375e4a8de9bb,sensor-D2,humidity,94.42,1776174522.959111,1776174522.9591556,0
f983d2ec-eadd-42ba-b097-1a086e288ea5,sensor-A1,humidity,47.63,1776174522.968224,1776174522.9682605,0
69f40140-bd5b-414e-a9b5-0bd489924175,sensor-D2,temperature,12.82,1776174522.9698374,1776174522.9698598,0
53087eee-5d83-40f0-94a2-f4494b79063a,sensor-C7,humidity,62.77,1776174522.9805472,1776174522.9806404,0
20321d38-ccbe-4aed-9080-855a2cfa9408,sensor-C7,humidity,43.6,1776174522.9889238,1776174522.9889638,0
90271450-3f1d-450b-810e-19a456cab24f,sensor-E9,luminosity,269.22,1776174522.9915342,1776174522.991555,0
27b8fa19-70cb-4399-aae2-03799bcf9800,sensor-D2,luminosity,291.67,1776174522.9911268,1776174522.9911594,0
9399ad8f-2a9a-4c39-b598-ccf9890410bd,sensor-D2,luminosity,1156.05,1776174522.999488,1776174522.9995246,0
47e5cc22-0311-4cce-9af1-ea7f0501ce02,sensor-B3,humidity,48.08,1776174523.0016582,1776174523.0016823,0
36c2c888-6562-495e-b641-51654838dc58,sensor-B3,luminosity,468.07,1776174523.0022037,1776174523.0022278,0
45a1998c-c430-42cb-99c0-a40339412b63,sensor-D2,temperature,22.63,1776174523.0100894,1776174523.0101247,0
85fe1428-20eb-49de-86f3-187a39b8218c,sensor-E9,temperature,16.04,1776174523.0147448,1776174523.0147798,0
978d6656-2b2e-4f4a-8730-b169a3e35daf,sensor-C7,humidity,73.94,1776174523.0121467,1776174523.0121856,0
6f070e50-ef4a-427a-9803-295c2c47ddac,sensor-A1,luminosity,309.99,1776174523.0205965,1776174523.0206487,0
3fa6ccc7-88a9-4fa0-aef9-eea96de98ba3,sensor-C7,humidity,74.76,1776174523.025541,1776174523.025585,0
e1c9074e-9ac9-430b-9d39-ace39114f775,sensor-E9,temperature,12.75,1776174523.0227516,1776174523.0227902,0
ec7eb6f5-eda0-4e7f-8e01-05ca100966fd,sensor-E9,luminosity,1037.52,1776174523.0308776,1776174523.03092,0
5779da04-544f-401d-8ce9-b242b3acf8b7,sensor-E9,temperature,17.29,1776174523.033545,1776174523.033611,0
f1743f5d-33d3-4c5e-af62-4219a1a39316,sensor-B3,luminosity,1091.98,1776174523.036199,1776174523.0362334,0
