msg_id,sensor_id,metric,value,timestamp,created_at,attempts
7bab021e-8025-4345-9190-d226aaee7069,sensor-C7,luminosity,563.83,1776174527.4575047,1776174527.4575434,0
d7170e15-942f-4a52-9e43-5bd41f476c18,sensor-B3,luminosity,626.34,1776174527.4680865,1776174527.4681587,0
bfaa6c6e-b153-4abb-a01b-c7d5374d0142,sensor-E9,temperature,29.36,1776174527.4786007,1776174527.4786823,0
cd09d8e1-72a3-4ab2-824f-eb98c0dfb6ce,sensor-B3,humidity,71.13,1776174527.499939,1776174527.5000098,0
f143cf8e-ff97-4580-bf8f-15d844e16777,sensor-E9,humidity,59.61,1776174527.5104756,1776174527.510522,0
0c144493-97a5-4150-beec-7542f97313bc,sensor-A1,luminosity,913.07,1776174527.5209157,1776174527.5209658,0
053a7189-cf6f-471f-8fba-114d2045c6f8,sensor-B3,temperature,13.59,1776174527.5315943,1776174527.5316494,0
6c4c38d5-710c-40bb-a055-ce479fb45e6b,sensor-E9,temperature,15.99,1776174527.5418541,1776174527.5419087,0
6ef54fb5-a722-45d7-8d0b-f6193c15fa99,sensor-B3,humidity,39.96,1776174527.563358,1776174527.563588,0
fb41785f-4c49-489a-a6e6-73f782088ab3,sensor-D2,luminosity,291.9,1776174527.5741515,1776174527.5741918,0
34c3f9e4-2d32-4dfa-bed4-39811c28561b,sensor-A1,humidity,43.36,1776174527.5847492,1776174527.5849297,0
a466c3c5-a86a-43b1-8330-8aaa5b3d4622,sensor-C7,luminosity,298.58,1776174527.5956037,1776174527.5956538,0
9aad5f71-c2c0-4034-b54e-d9ea8b16fe9d,sensor-D2,luminosity,192.65,1776174527.6063552,1776174527.6064024,0
a21b0c27-914a-444f-b3a0-190d31d4248d,sensor-A1,luminosity,1104.52,1776174527.616815,1776174527.6168625,0
6c5ba633-d3bd-4c65-b3c1-8d86cb2cc1e0,sensor-B3,humidity,44.07,1776174527.627395,1776174527.6274633,0
b1a3a6e4-e20b-4170-98bf-c1ade3acb6c5,sensor-B3,humidity,25.2,1776174527.6591074,1776174527.6591349,0
a11dbf2b-cce6-4f9f-9f1b-f0d682e3b6d4,sensor-A1,temperature,20.2,1776174527.6379952,1776174527.638069,0
ccf3827a-f60a-44b7-aad3-4a5ee2ab974b,sensor-C7,humidity,91.88,1776174527.6704397,1776174527.6704965,0
6339b842-29f9-4857-bcfe-78a699b64abc,sensor-A1,luminosity,712.85,1776174527.6809099,1776174527.680972,0
6a1cbb27-f0a6-49c0-86fc-cd4bd4018794,sensor-D2,luminosity,298.73,1776174527.6915507,1776174527.6916234,0
e71732ce-024f-4ccd-af8a-4c17d670d51c,sensor-A1,temperature,17.76,1776174527.693925,1776174527.6941159,0
b1a92a74-905a-4f0f-98f7-75af6a17d6d6,sensor-E9,temperature,20.81,1776174527.7043428,1776174527.704388,0
fce16c66-8c47-4123-8019-7e40b7bfdeaf,sensor-E9,temperature,11.77,1776174527.7018726,1776174527.7019312,0
41e39047-7b91-4af5-af54-03c92843e78e,sensor-B3,temperature,17.05,1776174527.716623,1776174527.7167141,0
ca21cc99-505f-4c17-a157-c4099eb87d8a,sensor-D2,humidity,63.81,1776174527.7122734,1776174527.7123485,0
3df73c37-a735-4f96-83fa-e2689dac6761,sensor-A1,temperature,13.42,1776174527.7229643,1776174527.7230058,0
07935755-feab-444f-930b-32ea38cb5691,sensor-E9,temperature,28.58,1776174527.7271738,1776174527.7272136,0
bd1fd604-3166-40aa-8749-f5178e5312b6,sensor-D2,humidity,46.86,1776174527.733317,1776174527.7333953,0
d5263826-b5da-4b88-9dce-65118a1b3576,sensor-E9,humidity,59.36,1776174527.7448947,1776174527.7449586,0
bba28ea7-60fc-410a-8f1c-4508f8f2126a,sensor-C7,humidity,37.0,1776174527.7478456,1776174527.7478871,0
dd814955-b550-4752-86c7-3decd262f144,sensor-D2,luminosity,1078.15,1776174527.755276,1776174527.7553563,0
30601990-4e5c-4014-aa81-c8f8d644403f,sensor-E9,luminosity,907.96,1776174527.7658508,1776174527.7659707,0
e39c6750-3702-4be8-b394-3dd1b5a89d58,sensor-D2,temperature,37.23,1776174527.7687364,1776174527.768787,0
9765f5f3-b4a5-4f6c-a30c-f1f369210bc3,sensor-B3,temperature,21.36,1776174527.7747066,1776174527.7747808,0
2e71da4b-9962-4dd1-bb1e-44cb75eadbf6,sensor-E9,temperature,38.89,1776174527.7791834,1776174527.7792308,0
e02a0814-247c-4051-8bda-0640626af3c7,sensor-A1,luminosity,168.6,1776174527.8016205,1776174527.8016906,0
6cec7660-4d16-4a02-90b9-11a1a90d1ce1,sensor-D2,humidity,47.48,1776174527.7896185,1776174527.7896621,0
eefb6613-9f4a-48d9-bc6d-c1a1f49674ff,sensor-D2,humidity,59.54,1776174527.8128421,1776174527.812867,0
5601826c-57c4-43c5-8051-dabdeb66ad4f,sensor-B3,humidity,50.89,1776174527.822333,1776174527.8223958,0
e3fe5fe3-d965-400f-96d3-3f1c9748f780,sensor-A1,luminosity,353.33,1776174527.82346,1776174527.8235135,0
9cb8665b-1a75-4124-8672-38acc3eafc85,sensor-C7,luminosity,1190.77,1776174527.8329759,1776174527.8330345,0
50e69a98-5998-43e5-b11b-33c6ce232620,sensor-A1,humidity,36.45,1776174527.8435893,1776174527.8436446,0
ab1a24cc-76a0-46e3-a83d-c758df28dba8,sensor-C7,luminosity,630.82,1776174527.8340251,1776174527.834082,0
2eab02ca-08fb-458b-ac84-9d683ac1e119,sensor-C7,temperature,21.26,1776174527.8446853,1776174527.844721,0
3dacd4aa-224e-4b08-b30c-a78ceec2b718,sensor-A1,luminosity,112.24,1776174527.853974,1776174527.854044,0
d6363727-4b14-476a-b41d-71c922bc9b33,sensor-D2,humidity,43.71,1776174527.864691,1776174527.8647728,0
89b982f7-fa6a-48b9-a155-78f394d1fbd7,sensor-C7,humidity,34.39,1776174527.8679476,1776174527.8679936,0
f377bdc7-df1e-42a0-96c4-a1ddfd46a11e,sensor-C7,humidity,34.22,1776174527.8788962,1776174527.8789504,0
81bef3e3-5362-4f4b-ba93-5a1920e4d85e,sensor-E9,luminosity,517.58,1776174527.890034,1776174527.8900855,0
2b744fae-ce4b-4b16-a86e-2733168e159a,sensor-B3,luminosity,794.19,1776174527.8857632,1776174527.8858285,0
000d31b4-389a-4f4d-aef1-f255d812c406,sensor-B3,humidity,70.83,1776174527.9033098,1776174527.903409,0
95b369bf-dda5-4a87-bfbe-19e9588bdfff,sensor-C7,temperature,34.2,1776174527.9058309,1776174527.9058793,0
2cf4eba3-0746-4c07-a4e6-8c6b70d6e6ef,sensor-C7,temperature,15.81,1776174527.9184792,1776174527.9185853,0
54638b58-707f-45d9-be04-6220f79098fa,sensor-A1,temperature,38.09,1776174527.9332557,1776174527.9333315,0
afc93fca-222a-47d3-b6a2-e3bb8cce52e2,sensor-B3,luminosity,798.06,1776174527.938694,1776174527.9387457,0
1559b564-1ace-4066-b81c-c20f871caef6,sensor-B3,temperature,39.02,1776174527.956377,1776174527.9564347,0
fb8c3dbd-21aa-4ed6-afcf-3ec63a047024,sensor-C7,luminosity,977.95,1776174527.9521728,1776174527.9522321,0
98d33152-8a73-43dd-97b0-5bfc861de8f8,sensor-B3,humidity,65.16,1776174527.9734201,1776174527.9734783,0
d2d2089c-5742-4223-ae22-2e968959b111,sensor-E9,temperature,12.93,1776174527.9737294,1776174527.9737651,0
684350b1-4f81-44e5-8ce5-dcb935f2d102,sensor-E9,luminosity,786.81,1776174527.984908,1776174527.9864743,0
1f0b7be1-aa06-4076-b18f-0b86d6e27df7,sensor-C7,humidity,56.84,1776174527.9869785,1776174527.987035,0
ef846f84-37be-407a-884a-2541c730ff30,sensor-C7,humidity,59.22,1776174528.0004964,1776174528.0006015,0
7e9a7a5b-f6a3-4a57-99a1-3ce35857c9c5,sensor-C7,temperature,21.64,1776174528.0030787,1776174528.0031512,0
cb632195-4c08-4adb-90cf-70314974c379,sensor-E9,humidity,73.61,1776174528.0150328,1776174528.0151236,0
ce1897c3-c3ed-4619-a41f-9356663bdfe0,sensor-A1,temperature,15.05,1776174528.0210683,1776174528.0211213,0
ab9099ce-a592-4646-84eb-d688b6f39020,sensor-A1,luminosity,647.55,1776174528.0334752,1776174528.0335321,0
12d70238-8bc4-48a6-b48c-304dd9cf4aff,sensor-C7,luminosity,192.77,1776174528.0369413,1776174528.0369742,0
8d110b62-6257-4c8b-b627-80cec9dd1cd9,sensor-D2,temperature,21.3,1776174528.0464337,1776174528.0464892,0
c0156d54-958b-4219-9fa2-1504dbfcaef5,sensor-C7,temperature,16.93,1776174528.067089,1776174528.0672846,0
752c8357-d78e-4408-b81d-9bb2944f0b95,sensor-E9,luminosity,1076.77,1776174528.0648303,1776174528.0648844,0
5b8500e9-2fb0-4fd6-aa1c-056495c9edd6,sensor-E9,temperature,38.83,1776174528.083932,1776174528.0840063,0
303eaea8-bfdb-4830-8a41-32683a97097e,sensor-D2,temperature,27.9,1776174528.101328,1776174528.101396,0
074e1831-170d-40bf-8f68-1a5728ad2411,sensor-C7,temperature,15.91,1776174528.1120365,1776174528.1120908,0
f94cdab3-6e61-492f-8e06-4e3579553ded,sensor-A1,luminosity,403.87,1776174528.1274576,1776174528.1275046,0
6eb5e479-8dcc-4bf7-a478-546b186f8731,sensor-E9,luminosity,988.46,1776174528.1503315,1776174528.1503768,0
8caaec65-644a-46bc-a25e-83e0b23c0f2a,sensor-A1,humidity,86.66,1776174528.1397417,1776174528.1398003,0
6e0bb088-3a58-4b37-903a-a526321ec078,sensor-B3,temperature,23.0,1776174528.160941,1776174528.1609812,0
71357156-0f51-46e7-9c6b-6ca2fe811963,sensor-E9,humidity,47.5,1776174528.1773202,1776174528.177398,0
aee79539-d840-49a2-81e7-401f801b5d91,sensor-C7,luminosity,148.52,1776174528.1876192,1776174528.1876535,0
ea596109-09c3-486f-ba3c-cd88f9ad3717,sensor-A1,luminosity,833.36,1776174528.1983202,1776174528.198531,0
bdcd44dd-68e6-4607-9b39-ff7bc57566f9,sensor-C7,luminosity,144.64,1776174528.2092235,1776174528.209301,0
8870303f-2121-4c48-9f18-921343e4e1b1,sensor-E9,temperature,39.87,1776174528.220159,1776174528.2202168,0
5b970d68-cd23-4c11-9d58-4a08c25ffdfa,sensor-C7,temperature,25.51,1776174528.2308965,1776174528.2309432,0
2be88eff-e2b4-43f9-a3f7-974b77d82a3c,sensor-D2,luminosity,867.08,1776174528.2413983,1776174528.241458,0
91ca56a3-1416-46dc-a5a1-856e0de97ec4,sensor-C7,temperature,35.14,1776174528.252092,1776174528.2521694,0
25f5edff-dcdf-44c5-8cd9-19858f8bf90c,sensor-E9,luminosity,411.64,1776174528.2624896,1776174528.2625692,0
5a828f6c-0a9b-4f43-be42-a050e1bb03ff,sensor-D2,temperature,17.02,1776174528.2836802,1776174528.2837791,0
a9c1dd89-3b28-435d-b45c-b52c05be25bf,sensor-C7,humidity,50.45,1776174528.2943625,1776174528.2944171,0
4e33a56a-4c30-490c-9e8b-ea8c4f34c40f,sensor-D2,luminosity,850.69,1776174528.3050425,1776174528.3050885,0
66ef2059-3890-436c-a837-6aa4b643389d,sensor-A1,luminosity,219.04,1776174528.3153746,1776174528.3154342,0
a0de61b3-eb2f-4996-9aeb-d0b55d24c35f,sensor-C7,humidity,87.88,1776174528.325625,1776174528.3256693,0
740a03e0-2827-4072-b4cb-5fd6f8d33d58,sensor-A1,luminosity,175.61,1776174528.336118,1776174528.3361826,0
8847e193-7dff-4fca-acdd-552e4acda9f4,sensor-E9,temperature,16.05,1776174528.3464901,1776174528.3465426,0
20523879-9a74-4492-ad6f-f1a4d21f80ba,sensor-B3,luminosity,1098.22,1776174528.3568976,1776174528.3569694,0
4385ed50-b268-4133-a7c5-fc40a996884e,sensor-E9,temperature,19.82,1776174528.367307,1776174528.3674333,0
76f9eccb-b524-4fa6-b838-a485f8d9197a,sensor-A1,humidity,72.7,1776174528.3778167,1776174528.3778746,0
6ef45267-f4e7-495c-b572-7317bec471c6,sensor-A1,humidity,87.04,1776174528.3989773,1776174528.399076,0
88224ee4-c88f-4bef-882e-04438b9f8343,sensor-A1,luminosity,151.27,1776174528.3885822,1776174528.38864,0
d5685819-49de-4e91-bb02-79076502d261,sensor-A1,humidity,52.41,1776174528.4095633,1776174528.4096153,0
022d5cb1-4513-46c6-b82b-1de5f7636edd,sensor-A1,luminosity,142.9,1776174528.4203236,1776174528.42038,0
fe940c0b-cdef-431e-9564-3b9d963020db,sensor-E9,temperature,19.39,1776174528.430849,1776174528.430904,0
08045d64-6b7c-426b-be9e-33005accee35,sensor-D2,luminosity,1074.3,1776174528.4414632,1776174528.4415169,0
4953e8d4-da35-4d77-aa4f-92895dd25e25,sensor-A1,luminosity,339.88,1776174528.451801,1776174528.4518852,0
4d0357d4-2a80-4ce0-a8ff-f85e8bde876a,sensor-E9,luminosity,979.85,1776174528.4690013,1776174528.4690442,0
d4e4b921-4f18-4d1e-b389-ab477f64e4d0,sensor-D2,luminosity,659.03,1776174528.4795175,1776174528.4795678,0
23baa581-28ea-4f22-9195-f7a2b5b4847d,sensor-D2,luminosity,359.35,1776174528.4851992,1776174528.4852386,0
baf5f17b-afd0-4fe9-b447-c6cdcd52b4a8,sensor-E9,temperature,26.19,1776174528.4897077,1776174528.48976,0
4864e05c-231e-4f28-b3fa-4d6d0dfeeb51,sensor-D2,temperature,26.16,1776174528.4957645,1776174528.495892,0
1ca219e1-006c-43db-82ce-b3b4aea3b134,sensor-A1,temperature,31.3,1776174528.5062144,1776174528.5063188,0
d3386166-393b-45e7-9d23-081cae683146,sensor-B3,temperature,30.47,1776174528.5167544,1776174528.5168643,0
04bf1150-640e-4b3c-a17b-0ad99dc2ab3b,sensor-E9,temperature,11.98,1776174528.527333,1776174528.5273914,0
ef9b25c4-054e-49eb-ad51-8182bc71ef89,sensor-B3,humidity,38.05,1776174528.5487988,1776174528.5489173,0
88845272-4621-4c8f-b7cb-b73e1f612fdb,sensor-E9,humidity,59.13,1776174528.5592191,1776174528.5592844,0
936e562c-5f8f-44d0-9fbf-e63dfe31f4f0,sensor-C7,humidity,20.8,1776174528.5695066,1776174528.5695722,0
77eb1d75-39f9-492a-9869-d1dcf72a6ce8,sensor-E9,humidity,49.91,1776174528.5720901,1776174528.572139,0
352c9f11-e6b7-4f64-9134-0cbabc42e1bf,sensor-C7,temperature,38.31,1776174528.5798862,1776174528.579936,0
d1505549-1d20-4135-8ee2-e3bb97b79c4a,sensor-B3,luminosity,1093.7,1776174528.5825944,1776174528.5826516,0
a7a51f93-732a-4c33-a36a-9764a8c1f8e9,sensor-C7,humidity,86.67,1776174528.5904036,1776174528.5904548,0
0ab2424e-e3b0-4e87-a1f7-ba4f9a527528,sensor-B3,luminosity,1073.73,1776174528.6010294,1776174528.6010911,0
8119958a-3790-47fc-9495-d1773da11371,sensor-A1,temperature,29.0,1776174528.6034021,1776174528.603457,0
a67cf70b-c164-4192-b13f-067e07222c45,sensor-B3,humidity,89.62,1776174528.614174,1776174528.6142344,0
03f97680-f9cd-4c16-9cc2-c0fb23b6b5b0,sensor-B3,temperature,33.62,1776174528.647813,1776174528.6478646,0
294479c4-259d-4681-afcf-968edbdf195d,sensor-C7,luminosity,432.97,1776174528.6248589,1776174528.6248922,0
4061e73c-1b66-4a97-80ce-26a3bc5cb650,sensor-D2,luminosity,681.98,1776174528.6649141,1776174528.664959,0
d41dd3df-ac82-429b-902f-70c32324e772,sensor-A1,temperature,33.29,1776174528.6768491,1776174528.6769092,0
0e947705-80eb-464d-9426-8eac0b4dbf68,sensor-D2,humidity,68.89,1776174528.681799,1776174528.6818957,0
5cd8cb59-def5-4fd0-b133-3d8801d9bc50,sensor-E9,luminosity,524.75,1776174528.6897109,1776174528.6897693,0
5eca40d4-4159-4184-868a-dbf015c43f75,sensor-C7,humidity,60.32,1776174528.6974502,1776174528.6975048,0
13520a75-0443-4683-9e06-415588da9ba3,sensor-C7,temperature,14.07,1776174528.7127728,1776174528.7128348,0
71ba93c2-5052-4667-b042-42332741bbe2,sensor-A1,humidity,36.8,1776174528.7160497,1776174528.7160902,0
806bd246-da97-4162-b8a3-230f3ea7680a,sensor-D2,temperature,29.81,1776174528.7437568,1776174528.7438245,0
bf502569-903d-47b7-b5c7-c76c67b0a7e6,sensor-B3,temperature,36.38,1776174528.726978,1776174528.727045,0
5a617977-e01b-4a11-8612-9e7ffc667487,sensor-B3,humidity,90.47,1776174528.7979612,1776174528.7980797,0
76aac2a1-bc9b-432c-8ae4-7bcaf2210b0b,sensor-A1,temperature,26.84,1776174528.7576692,1776174528.7577238,0
4523db6a-a7c6-4416-acb3-978bb7fc8a9c,sensor-B3,temperature,35.79,1776174528.8273582,1776174528.827398,0
6bded2bb-11d6-4614-be48-bbb64959bfb4,sensor-C7,luminosity,1193.8,1776174528.826824,1776174528.826874,0
8373bfa6-6bf6-41b1-b08c-1c1bc7c29e4d,sensor-C7,luminosity,272.42,1776174528.8450925,1776174528.84515,0
b4da920c-a74e-4c8c-b36b-de8a7fe95f28,sensor-C7,humidity,89.24,1776174528.841162,1776174528.84125,0
27d6b95d-b2ad-4744-8b24-09b727eca27b,sensor-B3,luminosity,787.03,1776174528.8645399,1776174528.8646007,0
83d7d6c5-4aed-4207-8b28-4b8875f37884,sensor-B3,humidity,22.99,1776174528.876672,1776174528.876718,0
8bc59f65-fd76-4f62-8f51-23367fa2e7c3,sensor-E9,humidity,51.34,1776174528.8901582,1776174528.8902369,0
2285d3ef-d7e1-4e6a-9009-027e25ce3c28,sensor-A1,luminosity,502.87,1776174528.9062212,1776174528.9062862,0
692eee50-0d0d-4ae3-9d93-062130178a95,sensor-A1,luminosity,656.62,1776174528.9186788,1776174528.9187548,0
40140646-5aff-4311-a497-81b9ba54bd3a,sensor-B3,humidity,88.82,1776174528.9063995,1776174528.9064307,0
893b3241-c047-4830-a155-83671b971dc8,sensor-C7,temperature,18.79,1776174528.955564,1776174528.955644,0
bd002488-2104-4335-8aec-3037f90f583f,sensor-E9,temperature,18.22,1776174528.932587,1776174528.9333775,0
2d9feacb-5cfc-4b0d-b378-907ab2bedd3b,sensor-B3,humidity,40.0,1776174528.9559495,1776174528.955982,0
9c92b535-6d10-4176-987a-9add328667ee,sensor-C7,luminosity,701.7,1776174528.9724348,1776174528.972481,0
5215a7d2-04f7-48da-9e8e-8db47c5eec3b,sensor-B3,luminosity,707.46,1776174528.98998,1776174528.9900575,0
d307c9f4-4aed-4a9f-ad97-726fb52892e1,sensor-E9,humidity,86.82,1776174528.9826553,1776174528.9828017,0
38b58808-6fd2-40f7-8db7-7508174100dd,sensor-E9,temperature,20.23,1776174529.0048347,1776174529.0048954,0
65b5646c-cf95-4326-90dd-073bc902dbc0,sensor-D2,luminosity,158.57,1776174529.01932,1776174529.0193899,0
5287d1cc-47c7-4f40-ba67-b8e634a3df2e,sensor-E9,humidity,66.51,1776174529.0317855,1776174529.0319443,0
8d15a3e6-240a-4ae2-af17-b24533d4c0a4,sensor-B3,humidity,28.93,1776174529.0328364,1776174529.0328739,0
a74357dd-8869-4e22-a0ea-6694dd01aaa3,sensor-B3,luminosity,966.33,1776174529.065703,1776174529.0657957,0
bd9b44c3-8f1b-4ae4-a2d2-64c7eb4dc9cf,sensor-E9,humidity,74.82,1776174529.0671566,1776174529.0672119,0
46807084-7289-421a-984d-367fce5ace89,sensor-A1,luminosity,804.7,1776174529.0939224,1776174529.09397,0
3f791bf2-595f-4d2b-ab42-d8986f762ecd,sensor-C7,temperature,35.83,1776174529.083893,1776174529.0839267,0
e6a56d77-4bed-442b-bce4-26a507d10677,sensor-B3,temperature,13.76,1776174529.1042106,1776174529.1042717,0
05da4cf0-aeed-4ea8-b593-ad177c6c0aca,sensor-E9,humidity,47.02,1776174529.1142056,1776174529.1142666,0
85109e81-5413-4e53-992d-ab5bf8bdd902,sensor-B3,luminosity,1062.16,1776174529.1165953,1776174529.1171026,0
ce58de2a-6f22-4601-8e0e-f95378800dea,sensor-C7,humidity,80.26,1776174529.1293955,1776174529.129597,0
5d36c28a-a909-47ce-877b-c154056366bf,sensor-D2,temperature,39.5,1776174529.1319287,1776174529.1319904,0
9b260455-574e-4488-93de-28c55098c3fa,sensor-C7,humidity,74.33,1776174529.1485739,1776174529.1486278,0
a7e536fa-312b-47a7-a964-0da901411b17,sensor-C7,temperature,16.7,1776174529.1459959,1776174529.1460419,0
1cd6b50c-65d7-49f5-9e75-b65b344ebc61,sensor-C7,humidity,66.91,1776174529.1680768,1776174529.168126,0
d427a8d5-fb53-460a-8075-6eb6228f0f5c,sensor-C7,humidity,88.63,1776174529.178134,1776174529.1782002,0
73020505-a972-44d1-a1c8-ec4dbbbafcc8,sensor-C7,temperature,33.47,1776174529.1866379,1776174529.1866693,0
e34d8fae-c08a-4458-9d5d-71e0d5460b22,sensor-C7,humidity,45.32,1776174529.1963396,1776174529.1964016,0
ae1e3d39-18de-4466-96cb-2a6e3201cf65,sensor-A1,temperature,26.79,1776174529.2008011,1776174529.2008855,0
9e18633b-064f-438a-8c0c-4e9cf448f7f5,sensor-D2,humidity,85.21,1776174529.2084167,1776174529.2084653,0
25a3011c-a564-464d-a993-d4c0f9d6953c,sensor-D2,temperature,35.19,1776174529.2188327,1776174529.2189045,0
61831f01-db63-403e-9cf8-85420725c4bf,sensor-C7,temperature,13.52,1776174529.2307973,1776174529.230851,0
f18bad48-6540-41d6-90bd-e704c8c651b7,sensor-E9,humidity,54.94,1776174529.251603,1776174529.2516544,0
9c9a2753-27ba-4204-9096-baed59e74861,sensor-E9,temperature,31.88,1776174529.275035,1776174529.2750802,0
dfb6005d-1d7c-4b6c-8cef-0335ad43d6db,sensor-A1,temperature,33.08,1776174529.2643368,1776174529.2643795,0
dcc50256-2f9c-45bc-bb1a-7f1ebb970a9d,sensor-A1,temperature,22.76,1776174529.296166,1776174529.2962005,0
ebba5495-7de4-494c-a62f-f5a1c776515c,sensor-D2,humidity,76.55,1776174529.2854183,1776174529.2854705,0
8ecc80d9-70ed-4e3d-a90e-3f60d7d5a1e5,sensor-A1,luminosity,1121.86,1776174529.3064022,1776174529.3064795,0
6200906c-98e0-4640-8543-b3606529e3ab,sensor-A1,temperature,27.37,1776174529.3275473,1776174529.327605,0
22d03521-cb59-4b11-86f7-3e97f4280ac2,sensor-A1,humidity,69.74,1776174529.338034,1776174529.3381143,0
470aa518-3d66-4519-ab2d-62b5ac31d514,sensor-A1,humidity,49.86,1776174529.3485248,1776174529.3485966,0
c7424bfc-7d1e-4c46-b037-758d5149a01f,sensor-A1,temperature,36.03,1776174529.358937,1776174529.3590195,0
4d7327d2-83bd-4fe7-9378-3cf3e404595c,sensor-A1,temperature,18.87,1776174529.3694153,1776174529.3694658,0
5e7911c8-b51e-417a-9a60-99be8ea79770,sensor-B3,temperature,25.23,1776174529.379765,1776174529.380223,0
7934e582-6c0a-4ace-9468-a4aa9c407570,sensor-C7,temperature,17.77,1776174529.4931798,1776174529.493231,0
860a6512-f7b3-49a0-9e50-e83c29c59c76,sensor-A1,humidity,38.77,1776174529.5037096,1776174529.5037606,0
a3ea4bab-6c23-44a5-86c8-3ad901dad3c5,sensor-C7,luminosity,1153.0,1776174529.5143063,1776174529.5143716,0
0be52104-351a-4589-8792-5daef371ef85,sensor-C7,humidity,83.66,1776174529.5352025,1776174529.5352616,0
fb9b33e3-b2e2-44f4-a43f-db9d4ceaed8a,sensor-E9,luminosity,1194.15,1776174529.5456781,1776174529.5457253,0
78801a70-0683-4ac2-b068-943036355a67,sensor-D2,humidity,20.81,1776174529.556127,1776174529.5561912,0
7f840a68-982f-4003-858e-ed9f5f434e6f,sensor-C7,temperature,14.19,1776174529.5773828,1776174529.5774353,0
efada653-15b8-4258-b90c-6b73e753b509,sensor-C7,humidity,21.13,1776174529.5665834,1776174529.566647,0
d7d8602a-7571-4d71-b118-84e925d5183b,sensor-A1,humidity,84.34,1776174529.5877821,1776174529.5878427,0
c1ad84ca-e4d4-42cd-baf2-591a5426a6c6,sensor-B3,luminosity,525.0,1776174529.6089106,1776174529.608959,0
f0c2e2e4-3e40-4a04-9742-03c1df3df9cf,sensor-B3,humidity,59.54,1776174529.6196506,1776174529.6197152,0
edae6d6a-eb01-4817-8c9e-caf52208c4ed,sensor-D2,temperature,27.71,1776174529.6253812,1776174529.62543,0
3e3e1b7d-2e13-45f6-b769-ccf6ccf8f359,sensor-B3,temperature,38.9,1776174529.630418,1776174529.6305182,0
6b6c2735-8e2f-4f0f-9ba5-d9d7f0a0dbd2,sensor-B3,luminosity,767.53,1776174529.6406646,1776174529.640713,0
4b9f5d7a-5c91-49a5-8911-cfba4c3e04b7,sensor-E9,luminosity,399.01,1776174529.6360157,1776174529.6360786,0
fb9f3daa-5362-43b7-b86d-9f935971e93f,sensor-B3,temperature,28.66,1776174529.6462572,1776174529.6463046,0
4249ba21-ea19-494e-b08b-c81f11898985,sensor-B3,humidity,34.17,1776174529.651143,1776174529.6512058,0
399c8b00-5e65-4e5e-82a7-be07143b4480,sensor-A1,temperature,34.34,1776174529.6616426,1776174529.661693,0
2353f45c-aeb6-4b65-91c0-cd6b9cccfd39,sensor-D2,humidity,78.85,1776174529.6568692,1776174529.6569452,0
8d1f6fff-d3c5-494a-b608-99c0f7a79113,sensor-C7,humidity,32.42,1776174529.6674037,1776174529.667466,0
7de38677-8dcb-42e8-9efb-9faaaf34b2a9,sensor-C7,luminosity,278.07,1776174529.6720004,1776174529.6720464,0
bb4ef57c-3d42-4593-8a16-f3a27eff3ad8,sensor-A1,temperature,16.24,1776174529.6776507,1776174529.6776867,0
69b30dcc-34bd-4d6f-a6c9-85724087d132,sensor-D2,temperature,34.83,1776174529.6823177,1776174529.6824005,0
e3b169de-9248-47f6-b73e-fbb24a76ce0d,sensor-D2,temperature,22.46,1776174529.6993976,1776174529.699438,0
e062f664-2921-4518-8c8e-d9bdb3344d03,sensor-A1,temperature,12.14,1776174529.699521,1776174529.6995444,0
11a12b14-86d1-45a5-a2d2-e9d30a3a9495,sensor-E9,humidity,20.97,1776174529.7096744,1776174529.7097483,0
f1091e49-f12b-4326-92af-077eeeded5ba,sensor-E9,temperature,39.41,1776174529.710251,1776174529.710346,0
7811b4f8-93e2-4514-b69b-2a48a0ccf91b,sensor-C7,temperature,29.37,1776174529.7199886,1776174529.7200553,0
f4a9f115-7a3b-4451-ace8-c21f03d025d6,sensor-D2,humidity,45.06,1776174529.721008,1776174529.721042,0
bf29dbf3-a826-4ab9-b3e4-a9a4b4225059,sensor-C7,luminosity,930.94,1776174529.7322938,1776174529.7323678,0
76b55120-29df-467c-b03e-4b185e4a9f8d,sensor-B3,luminosity,420.68,1776174529.7325263,1776174529.7325885,0
6f5e4bc4-6dfe-49b9-b7c9-01a0b6422102,sensor-D2,luminosity,272.2,1776174529.7426748,1776174529.7427173,0
456eb681-3d72-4eff-ad2a-2853056ed609,sensor-E9,humidity,86.14,1776174529.7432284,1776174529.7432873,0
53cdeef5-5afa-43f1-a50e-3dac62eb6749,sensor-E9,temperature,23.85,1776174529.7531917,1776174529.7532344,0
82cb9056-619f-44f9-834b-260105d0bc50,sensor-E9,temperature,24.53,1776174529.7536829,1776174529.7537086,0
903b4158-9cd4-48f6-8a94-668cea385dc5,sensor-B3,humidity,71.4,1776174529.7638524,1776174529.7638972,0
2213dc9c-7af2-4f5f-898e-73d420d8c4e9,sensor-C7,temperature,22.07,1776174529.7639496,1776174529.7639585,0
16a49f76-0d59-40b3-8539-dda7bbdba7db,sensor-E9,humidity,61.53,1776174529.7744875,1776174529.774553,0
f01fb161-d0f8-4b5a-ba70-06ab360f78d0,sensor-E9,humidity,49.3,1776174529.7876964,1776174529.7877245,0
08cc64bf-c0b3-4ff0-8e28-0b2b9e30c480,sensor-C7,humidity,89.6,1776174529.78752,1776174529.7875955,0
